id,label
11377,0.365417
11378,0.445725
11379,0.547097
11380,0.583923
11381,0.530389
11382,0.566737
11383,0.566379
11384,0.567737
11385,0.496974
11386,0.55662
11387,0.47266
11388,0.50689
11389,0.566495
11390,0.564932
11391,0.53647
11392,0.550947
11393,0.333924
11394,0.54973
11395,0.542947
11396,0.57049
11397,0.497675
11398,0.567946
11399,0.518876
11400,0.568097
11401,0.578605
11402,0.604113
11403,0.562377
11404,0.556796
11405,0.573475
11406,0.528426
11407,0.530634
11408,0.557489
11409,0.561554
11410,0.508492
11411,0.527929
11412,0.611333
11413,0.548941
11414,0.568253
11415,0.541381
11416,0.467336
11417,0.491489
11418,0.615046
11419,0.56067
11420,0.585335
11421,0.563485
11422,0.565758
11423,0.578075
11424,0.575518
11425,0.526153
11426,0.501561
11427,0.556024
11428,0.533492
11429,0.538329
11430,0.550134
11431,0.596385
11432,0.549418
11433,0.539472
11434,0.54823
11435,0.524888
11436,0.162256
11437,0.396471
11438,0.561334
11439,0.586881
11440,0.570856
11441,0.597238
11442,0.507158
11443,0.548875
11444,0.5528
11445,0.349487
11446,0.447162
11447,0.62208
11448,0.554769
11449,0.558433
11450,0.561883
11451,0.534577
11452,0.619661
11453,0.44803
11454,0.528173
11455,0.448552
11456,0.561161
11457,0.550981
11458,0.566877
11459,0.412017
11460,0.539897
11461,0.529669
11462,0.515336
11463,0.608829
11464,0.575185
11465,0.515531
11466,0.472463
11467,0.388097
11468,0.592573
11469,0.567909
11470,0.38986
11471,0.559293
11472,0.399311
11473,0.525651
11474,0.56742
11475,0.470518
11476,0.556016
11477,0.605764
11478,0.313206
11479,0.449748
11480,0.564502
11481,0.453014
11482,0.598753
11483,0.583867
11484,0.556219
11485,0.582891
11486,0.537065
11487,0.47165
11488,0.547024
11489,0.540797
11490,0.496747
11491,0.483423
11492,0.460571
11493,0.322503
11494,0.564468
11495,0.544363
11496,0.549691
11497,0.542225
11498,0.565787
11499,0.531802
11500,0.502699
11501,0.539578
11502,0.5352
11503,0.497935
11504,0.588283
11505,0.543156
11506,0.59615
11507,0.55961
11508,0.332009
11509,0.596437
11510,0.572683
11511,0.314601
11512,0.586378
11513,0.560273
11514,0.570072
11515,0.537174
11516,0.53567
11517,0.554535
11518,0.56864
11519,0.581878
11520,0.477834
11521,0.538553
11522,0.562763
11523,0.529434
11524,0.539796
11525,0.556642
11526,0.596463
11527,0.56127
11528,0.47063
11529,0.56601
11530,0.517403
11531,0.549501
11532,0.590145
11533,0.599775
11534,0.278063
11535,0.573861
11536,0.541507
11537,0.560377
11538,0.532409
11539,0.572491
11540,0.545296
11541,0.32578
11542,0.539993
11543,0.610531
11544,0.522541
11545,0.55682
11546,0.564777
11547,0.582193
11548,0.461698
11549,0.543122
11550,0.543968
11551,0.497422
11552,0.47756
11553,0.574816
11554,0.577584
11555,0.554168
11556,0.566534
11557,0.516764
11558,0.551341
11559,0.619625
11560,0.565519
11561,0.480703
11562,0.54823
11563,0.490492
11564,0.583971
11565,0.499634
11566,0.552981
11567,0.537575
11568,0.621515
11569,0.545132
11570,0.595056
11571,0.499857
11572,0.544717
11573,0.555509
11574,0.553138
11575,0.56051
11576,0.523971
11577,0.57956
11578,0.592646
11579,0.574649
11580,0.582732
11581,0.497154
11582,0.568029
11583,0.558584
11584,0.137171
11585,0.563836
11586,0.543795
11587,0.540184
11588,0.588351
11589,0.53051
11590,0.569022
11591,0.567329
11592,0.551855
11593,0.574287
11594,0.551983
11595,0.5448
11596,0.544289
11597,0.54528
11598,0.538052
11599,0.524189
11600,0.527531
11601,0.588052
11602,0.590388
11603,0.538937
11604,0.279877
11605,0.531751
11606,0.542783
11607,0.639566
11608,0.59767
11609,0.586877
11610,0.579608
11611,0.506134
11612,0.616322
11613,0.587354
11614,0.573481
11615,0.539684
11616,0.548052
11617,0.572532
11618,0.547032
11619,0.528325
11620,0.570254
11621,0.537793
11622,0.527495
11623,0.586868
11624,0.532096
11625,0.198893
11626,0.557647
11627,0.575967
11628,0.536679
11629,0.525302
11630,0.514882
11631,0.568862
11632,0.526134
11633,0.616331
11634,0.515255
11635,0.549319
11636,0.534138
11637,0.621696
11638,0.596428
11639,0.571963
11640,0.554026
11641,0.558814
11642,0.536809
11643,0.534181
11644,0.514937
11645,0.553179
11646,0.519923
11647,0.574199
11648,0.5753
11649,0.540747
11650,0.537311
11651,0.545184
11652,0.535328
11653,0.568538
11654,0.574689
11655,0.57212
11656,0.595802
11657,0.529093
11658,0.547075
11659,0.562793
11660,0.608374
11661,0.541194
11662,0.57812
11663,0.460521
11664,0.581961
11665,0.450169
11666,0.344728
11667,0.566985
11668,0.561709
11669,0.501214
11670,0.299443
11671,0.556073
11672,0.562341
11673,0.563844
11674,0.597964
11675,0.5879
11676,0.561628
11677,0.435957
11678,0.525704
11679,0.497219
11680,0.38022
11681,0.524537
11682,0.379015
11683,0.5588
11684,0.52556
11685,0.542846
11686,0.500252
11687,0.510082
11688,0.534447
11689,0.562742
11690,0.564427
11691,0.610932
11692,0.533707
11693,0.576826
11694,0.603515
11695,0.57008
11696,0.553557
11697,0.551179
11698,0.604039
11699,0.581292
11700,0.61036
11701,0.133935
11702,0.339305
11703,0.471952
11704,0.496255
11705,0.637854
11706,0.338513
11707,0.50608
11708,0.554304
11709,0.601133
11710,0.53363
11711,0.547337
11712,0.563792
11713,0.549988
11714,0.555124
11715,0.556917
11716,0.526747
11717,0.524569
11718,0.490619
11719,0.533624
11720,0.376383
11721,0.612418
11722,0.555406
11723,0.540042
11724,0.528221
11725,0.536616
11726,0.502709
11727,0.600483
11728,0.47854
11729,0.548263
11730,0.556715
11731,0.544217
11732,0.556556
11733,0.53142
11734,0.564453
11735,0.54385
11736,0.558133
11737,0.315152
11738,0.564715
11739,0.553072
11740,0.528671
11741,0.600203
11742,0.521892
11743,0.566008
11744,0.559506
11745,0.509784
11746,0.37424
11747,0.600895
11748,0.49114
11749,0.555223
11750,0.551224
11751,0.553756
11752,0.568112
11753,0.576996
11754,0.514205
11755,0.558199
11756,0.479928
11757,0.569604
11758,0.536926
11759,0.472485
11760,0.249442
11761,0.590411
11762,0.597765
11763,0.524665
11764,0.598758
11765,0.54833
11766,0.543572
11767,0.60921
11768,0.348792
11769,0.512121
11770,0.558157
11771,0.47801
11772,0.555546
11773,0.294547
11774,0.615633
11775,0.516231
11776,0.59095
11777,0.505926
11778,0.543545
11779,0.472016
11780,0.553223
11781,0.54611
11782,0.528709
11783,0.534842
11784,0.527978
11785,0.566853
11786,0.60565
11787,0.375637
11788,0.57087
11789,0.531947
11790,0.58815
11791,0.560916
11792,0.571237
11793,0.412513
11794,0.538307
11795,0.560513
11796,0.493356
11797,0.532755
11798,0.480393
11799,0.480043
11800,0.555742
11801,0.564373
11802,0.592063
11803,0.5844
11804,0.528063
11805,0.518279
11806,0.580848
11807,0.629228
11808,0.48131
11809,0.545055
11810,0.565191
11811,0.496885
11812,0.571787
11813,0.556588
11814,0.545886
11815,0.579854
11816,0.626976
11817,0.372594
11818,0.629208
11819,0.593151
11820,0.514648
11821,0.535743
11822,0.528401
11823,0.533862
11824,0.554477
11825,0.585009
11826,0.557587
11827,0.506498
11828,0.524298
11829,0.526805
11830,0.54193
11831,0.552725
11832,0.512507
11833,0.567758
11834,0.567527
11835,0.597626
11836,0.593042
11837,0.539076
11838,0.585542
11839,0.53654
11840,0.518451
11841,0.519045
11842,0.540119
11843,0.57883
11844,0.246189
11845,0.527879
11846,0.576334
11847,0.571067
11848,0.28238
11849,0.545509
11850,0.560697
11851,0.546533
11852,0.559874
11853,0.570746
11854,0.548954
11855,0.526928
11856,0.59441
11857,0.573488
11858,0.515961
11859,0.536637
11860,0.563504
11861,0.555389
11862,0.557194
11863,0.580056
11864,0.568582
11865,0.558131
11866,0.469248
11867,0.553524
11868,0.612566
11869,0.458438
11870,0.608015
11871,0.522381
11872,0.557182
11873,0.56022
11874,0.484131
11875,0.522738
11876,0.557402
11877,0.506191
11878,0.522376
11879,0.492628
11880,0.515589
11881,0.606521
11882,0.561813
11883,0.501256
11884,0.540995
11885,0.583505
11886,0.531593
11887,0.472166
11888,0.485988
11889,0.61911
11890,0.582737
11891,0.314893
11892,0.43662
11893,0.537352
11894,0.549267
11895,0.515063
11896,0.539442
11897,0.557597
11898,0.508344
11899,0.449609
11900,0.515503
11901,0.505682
11902,0.532056
11903,0.569741
11904,0.435978
11905,0.530992
11906,0.55659
11907,0.541146
11908,0.419084
11909,0.582116
11910,0.398731
11911,0.578362
11912,0.566083
11913,0.486666
11914,0.615272
11915,0.510314
11916,0.535367
11917,0.552272
11918,0.539332
11919,0.545925
11920,0.571183
11921,0.548247
11922,0.511907
11923,0.526901
11924,0.563832
11925,0.564691
11926,0.578326
11927,0.553417
11928,0.599841
11929,0.568194
11930,0.494756
11931,0.619661
11932,0.636572
11933,0.51366
11934,0.57608
11935,0.530661
11936,0.501287
11937,0.55567
11938,0.581098
11939,0.547377
11940,0.564798
11941,0.599201
11942,0.586448
11943,0.55336
11944,0.596628
11945,0.491274
11946,0.548627
11947,0.575243
11948,0.421317
11949,0.593675
11950,0.528596
11951,0.547802
11952,0.558732
11953,0.490866
11954,0.579111
11955,0.56056
11956,0.596573
11957,0.601433
11958,0.497514
11959,0.566051
11960,0.491577
11961,0.232244
11962,0.507063
11963,0.568863
11964,0.616088
11965,0.532992
11966,0.552336
11967,0.54617
11968,0.563592
11969,0.563967
11970,0.529162
11971,0.311997
11972,0.544676
11973,0.538709
11974,0.569852
11975,0.55245
11976,0.488893
11977,0.546957
11978,0.545207
11979,0.59491
11980,0.54651
11981,0.543461
11982,0.578035
11983,0.572547
11984,0.580503
11985,0.567241
11986,0.388219
11987,0.57518
11988,0.564899
11989,0.570666
11990,0.548478
11991,0.646536
11992,0.555027
11993,0.451473
11994,0.618263
11995,0.565093
11996,0.434744
11997,0.499685
11998,0.577676
11999,0.513465
12000,0.541978
12001,0.564331
12002,0.582379
12003,0.497317
12004,0.518128
12005,0.600721
12006,0.626806
12007,0.623018
12008,0.591722
12009,0.5971
12010,0.594536
12011,0.554188
12012,0.572026
12013,0.569468
12014,0.607564
12015,0.585467
12016,0.507528
12017,0.520172
12018,0.530673
12019,0.55909
12020,0.631535
12021,0.565547
12022,0.432428
12023,0.56666
12024,0.578424
12025,0.532722
12026,0.526533
12027,0.515676
12028,0.569471
12029,0.573829
12030,0.393892
12031,0.560552
12032,0.174067
12033,0.452419
12034,0.545386
12035,0.578054
12036,0.570858
12037,0.610003
12038,0.642967
12039,0.442514
12040,0.56967
12041,0.574709
12042,0.530908
12043,0.542363
12044,0.543378
12045,0.614378
12046,0.551951
12047,0.605367
12048,0.565756
12049,0.521122
12050,0.532675
12051,0.552071
12052,0.565226
12053,0.602709
12054,0.486516
12055,0.602126
12056,0.355526
12057,0.612929
12058,0.524605
12059,0.594738
12060,0.592165
12061,0.530486
12062,0.565884
12063,0.542061
12064,0.444795
12065,0.480476
12066,0.381324
12067,0.209223
12068,0.546554
12069,0.573396
12070,0.595016
12071,0.570283
12072,0.549642
12073,0.490754
12074,0.527883
12075,0.459247
12076,0.609325
12077,0.615342
12078,0.589999
12079,0.560026
12080,0.299497
12081,0.534304
12082,0.571081
12083,0.559645
12084,0.579497
12085,0.482212
12086,0.535728
12087,0.550342
12088,0.523714
12089,0.484336
12090,0.583162
12091,0.490628
12092,0.542457
12093,0.585348
12094,0.519601
12095,0.590212
12096,0.438223
12097,0.503186
12098,0.234428
12099,0.588681
12100,0.583394
12101,0.579942
12102,0.524145
12103,0.564643
12104,0.516854
12105,0.160198
12106,0.423
12107,0.534227
12108,0.414616
12109,0.368835
12110,0.566249
12111,0.453027
12112,0.503092
12113,0.553548
12114,0.587734
12115,0.500013
12116,0.537795
12117,0.631354
12118,0.480805
12119,0.610628
12120,0.557078
12121,0.540664
12122,0.556413
12123,0.578336
12124,0.555553
12125,0.501212
12126,0.598831
12127,0.573476
12128,0.605902
12129,0.58908
12130,0.539407
12131,0.5582
12132,0.549526
12133,0.575626
12134,0.565592
12135,0.537933
12136,0.529577
12137,0.546235
12138,0.552178
12139,0.539876
12140,0.543274
12141,0.553431
12142,0.549963
12143,0.577345
12144,0.573276
12145,0.517386
12146,0.569008
12147,0.582762
12148,0.46102
12149,0.557101
12150,0.539018
12151,0.554843
12152,0.34877
12153,0.577348
12154,0.600192
12155,0.518119
12156,0.509487
12157,0.554844
12158,0.561201
12159,0.566413
12160,0.551691
12161,0.361028
12162,0.445081
12163,0.530338
12164,0.550042
12165,0.59584
12166,0.556928
12167,0.548521
12168,0.493822
12169,0.619804
12170,0.539746
12171,0.584985
12172,0.553009
12173,0.267446
12174,0.520855
12175,0.567395
12176,0.576836
12177,0.440077
12178,0.548039
12179,0.602095
12180,0.597503
12181,0.538947
12182,0.584404
12183,0.571821
12184,0.515734
12185,0.567661
12186,0.59737
12187,0.488505
12188,0.556581
12189,0.513624
12190,0.355693
12191,0.576307
12192,0.600784
12193,0.581484
12194,0.548098
12195,0.50259
12196,0.490489
12197,0.551188
12198,0.563488
12199,0.342978
12200,0.58346
12201,0.583847
12202,0.468211
12203,0.553398
12204,0.546393
12205,0.381009
12206,0.590484
12207,0.558969
12208,0.553877
12209,0.46422
12210,0.229178
12211,0.505395
12212,0.477329
12213,0.572452
12214,0.57203
12215,0.484121
12216,0.606169
12217,0.48827
12218,0.533141
12219,0.546309
12220,0.5669
12221,0.453614
12222,0.539838
12223,0.54646
12224,0.525788
12225,0.283269
12226,0.559095
12227,0.594012
12228,0.577648
12229,0.527319
12230,0.551764
12231,0.473254
12232,0.55172
12233,0.575836
12234,0.584353
12235,0.538006
12236,0.585613
12237,0.584094
12238,0.511362
12239,0.493968
12240,0.555747
12241,0.486374
12242,0.543857
12243,0.452104
12244,0.527992
12245,0.566376
12246,0.226917
12247,0.613247
12248,0.609908
12249,0.416083
12250,0.610762
12251,0.536422
12252,0.527509
12253,0.50406
12254,0.417151
12255,0.494636
12256,0.606961
12257,0.485655
12258,0.414753
12259,0.579503
12260,0.610063
12261,0.613012
12262,0.578364
12263,0.622731
12264,0.579864
12265,0.554547
12266,0.49142
12267,0.609954
12268,0.501704
12269,0.581292
12270,0.585188
12271,0.552123
12272,0.588619
12273,0.547318
12274,0.571286
12275,0.553822
12276,0.528379
12277,0.3108
12278,0.583225
12279,0.59116
12280,0.569339
12281,0.562845
12282,0.604227
12283,0.574345
12284,0.597618
12285,0.570099
12286,0.549091
12287,0.539323
12288,0.573511
12289,0.53408
12290,0.58624
12291,0.228281
12292,0.528708
12293,0.507582
12294,0.561417
12295,0.53952
12296,0.457775
12297,0.525114
12298,0.555699
12299,0.47697
12300,0.546192
12301,0.538081
12302,0.558775
12303,0.433818
12304,0.442628
12305,0.531239
12306,0.551786
12307,0.551875
12308,0.576575
12309,0.568099
12310,0.538668
12311,0.424444
12312,0.476434
12313,0.553427
12314,0.503511
12315,0.550044
12316,0.561525
12317,0.514586
12318,0.545164
12319,0.544925
12320,0.572569
12321,0.461204
12322,0.571554
12323,0.544882
12324,0.472724
12325,0.498198
12326,0.511879
12327,0.434552
12328,0.429129
12329,0.586194
12330,0.398174
12331,0.590568
12332,0.618014
12333,0.527889
12334,0.511634
12335,0.581622
12336,0.628859
12337,0.308515
12338,0.57154
12339,0.606302
12340,0.56971
12341,0.571218
12342,0.53273
12343,0.528636
12344,0.581813
12345,0.541891
12346,0.602587
12347,0.538845
12348,0.585657
12349,0.600085
12350,0.410754
12351,0.551479
12352,0.569402
12353,0.428063
12354,0.482376
12355,0.494587
12356,0.527188
12357,0.545773
12358,0.495496
12359,0.561132
12360,0.561377
12361,0.54737
12362,0.50247
12363,0.508313
12364,0.58376
12365,0.395342
12366,0.57035
12367,0.552846
12368,0.514172
12369,0.513336
12370,0.504813
12371,0.490179
12372,0.265461
12373,0.559359
12374,0.51858
12375,0.516363
12376,0.578327
12377,0.521762
12378,0.565588
12379,0.501513
12380,0.549999
12381,0.472268
12382,0.468494
12383,0.57606
12384,0.623924
12385,0.613652
12386,0.553066
12387,0.578775
12388,0.607419
12389,0.369119
12390,0.574905
12391,0.559684
12392,0.437143
12393,0.46921
12394,0.557699
12395,0.570706
12396,0.496747
12397,0.530438
12398,0.15769
12399,0.583873
12400,0.586967
12401,0.536614
12402,0.516389
12403,0.497752
12404,0.401659
12405,0.541994
12406,0.578994
12407,0.56313
12408,0.59883
12409,0.541128
12410,0.559369
12411,0.500684
12412,0.531911
12413,0.518053
12414,0.578554
12415,0.497036
12416,0.598773
12417,0.55179
12418,0.562012
12419,0.557561
12420,0.463332
12421,0.53121
12422,0.562566
12423,0.557021
12424,0.575112
12425,0.559182
12426,0.550703
12427,0.551547
12428,0.492578
12429,0.513061
12430,0.451803
12431,0.571855
12432,0.562511
12433,0.592854
12434,0.532421
12435,0.614912
12436,0.446023
12437,0.609001
12438,0.552156
12439,0.611937
12440,0.508946
12441,0.577558
12442,0.510229
12443,0.507305
12444,0.584108
12445,0.579778
12446,0.540203
12447,0.572719
12448,0.526444
12449,0.62882
12450,0.540198
12451,0.372197
12452,0.555383
12453,0.569077
12454,0.565701
12455,0.404925
12456,0.417768
12457,0.609995
12458,0.554978
12459,0.60314
12460,0.560198
12461,0.502535
12462,0.494815
12463,0.555503
12464,0.531583
12465,0.504451
12466,0.544843
12467,0.532609
12468,0.503768
12469,0.553846
12470,0.504402
12471,0.565355
12472,0.564312
12473,0.561333
12474,0.564221
12475,0.182904
12476,0.530219
12477,0.573807
12478,0.572223
12479,0.579951
12480,0.570485
12481,0.544772
12482,0.603342
12483,0.441512
12484,0.554598
